25.0  -44.0   -91.755 13731.679
26.0  -44.0   -94.964 13734.877
27.0  -44.0   -98.108 13738.219
28.0  -44.0  -101.203 13741.659
29.0  -44.0  -104.227 13745.239
30.0  -44.0  -107.196 13748.915
31.0  -44.0  -110.092 13752.724
32.0  -44.0  -112.924 13756.640
33.0  -44.0  -115.679 13760.678
34.0  -44.0  -118.368 13764.819
35.0  -44.0  -120.971 13769.087
36.0  -44.0  -123.504 13773.454
37.0  -44.0  -125.947 13777.941
38.0  -44.0  -128.314 13782.528
39.0  -44.0  -130.584 13787.235
40.0  -44.0  -132.771 13792.040
41.0  -44.0  -134.857 13796.960
42.0  -44.0  -136.856 13801.973
43.0  -44.0  -138.745 13807.100
44.0  -44.0  -140.544 13812.316
45.0  -44.0  -142.225 13817.643
46.0  -44.0  -143.810 13823.053
47.0  -44.0  -145.273 13828.572
48.0  -44.0  -146.628 13834.186
49.0  -44.0  -147.850 13839.908
50.0  -44.0  -148.960 13845.715
51.0  -44.0  -149.939 13851.612
52.0  -44.0  -150.808 13857.575
53.0  -44.0  -151.526 13863.646
54.0  -44.0  -152.116 13869.798
55.0  -44.0  -152.558 13876.030
56.0  -44.0  -152.879 13882.323
57.0  -44.0  -153.024 13888.719
58.0  -44.0  -153.034 13895.181
59.0  -44.0  -152.886 13901.708
60.0  -44.0  -152.587 13908.305
61.0  -44.0  -152.103 13914.980
62.0  -44.0  -151.480 13921.701
63.0  -44.0  -150.667 13928.493
64.0  -44.0  -149.684 13935.344
65.0  -44.0  -148.525 13942.240
66.0  -44.0  -147.179 13949.194
67.0  -44.0  -145.632 13956.198
68.0  -44.0  -143.924 13963.232
69.0  -44.0  -141.980 13970.320
70.0  -44.0  -139.858 13977.439
71.0  -44.0  -137.521 13984.587
72.0  -44.0  -134.960 13991.770
73.0  -44.0  -132.193 13998.966
74.0  -44.0  -129.212 14006.186
75.0  -44.0  -125.995 14013.422
76.0  -44.0  -122.588 14020.657
77.0  -44.0  -118.887 14027.906
78.0  -44.0  -114.991 14035.147
79.0  -44.0  -110.813 14042.385
80.0  -44.0  -106.410 14049.608
 0.0  -42.0     0.000 13706.834
 1.0  -42.0    -3.633 13706.993
 2.0  -42.0    -7.267 13707.152
 3.0  -42.0   -10.895 13707.482
 4.0  -42.0   -14.520 13707.894
 5.0  -42.0   -18.131 13708.465
 6.0  -42.0   -21.734 13709.126
 7.0  -42.0   -25.319 13709.939
 8.0  -42.0   -28.894 13710.848
 9.0  -42.0   -32.460 13711.906
10.0  -42.0   -36.012 13713.061
11.0  -42.0   -39.534 13714.361
12.0  -42.0   -43.035 13715.760
13.0  -42.0   -46.508 13717.299
14.0  -42.0   -49.960 13718.938
15.0  -42.0   -53.380 13720.721
16.0  -42.0   -56.776 13722.609
17.0  -42.0   -60.136 13724.636
18.0  -42.0   -63.465 13726.761
19.0  -42.0   -66.752 13729.017
20.0  -42.0   -70.006 13731.378
21.0  -42.0   -73.213 13733.874
22.0  -42.0   -76.383 13736.472
23.0  -42.0   -79.501 13739.199
24.0  -42.0   -82.577 13742.032
25.0  -42.0   -85.596 13744.995
26.0  -42.0   -88.570 13748.050
27.0  -42.0   -91.482 13751.241
28.0  -42.0   -94.345 13754.525
29.0  -42.0   -97.140 13757.941
30.0  -42.0   -99.881 13761.449
31.0  -42.0  -102.551 13765.081
32.0  -42.0  -105.159 13768.815
33.0  -42.0  -107.692 13772.663
34.0  -42.0  -110.161 13776.608
35.0  -42.0  -112.546 13780.673
36.0  -42.0  -114.863 13784.830
37.0  -42.0  -117.093 13789.100
38.0  -42.0  -119.249 13793.463
39.0  -42.0  -121.311 13797.938
40.0  -42.0  -123.292 13802.505
41.0  -42.0  -125.174 13807.177
42.0  -42.0  -126.973 13811.938
43.0  -42.0  -128.666 13816.802
44.0  -42.0  -130.270 13821.750
45.0  -42.0  -131.760 13826.799
46.0  -42.0  -133.158 13831.924
47.0  -42.0  -134.436 13837.150
48.0  -42.0  -135.610 13842.463
49.0  -42.0  -136.656 13847.874
50.0  -42.0  -137.593 13853.362
51.0  -42.0  -138.402 13858.931
52.0  -42.0  -139.106 13864.560
53.0  -42.0  -139.664 13870.285
54.0  -42.0  -140.098 13876.083
55.0  -42.0  -140.389 13881.952
56.0  -42.0  -140.563 13887.873
57.0  -42.0  -140.567 13893.886
58.0  -42.0  -140.440 13899.957
59.0  -42.0  -140.161 13906.083
60.0  -42.0  -139.736 13912.269
61.0  -42.0  -139.133 13918.522
62.0  -42.0  -138.396 13924.813
63.0  -42.0  -137.476 13931.163
64.0  -42.0  -136.393 13937.561
65.0  -42.0  -135.140 13943.995
66.0  -42.0  -133.707 13950.475
67.0  -42.0  -132.081 13956.994
68.0  -42.0  -130.299 13963.533
69.0  -42.0  -128.292 13970.114
70.0  -42.0  -126.113 13976.714
71.0  -42.0  -123.728 13983.332
72.0  -42.0  -121.127 13989.973
73.0  -42.0  -118.328 13996.617
74.0  -42.0  -115.327 14003.271
75.0  -42.0  -112.103 14009.929
76.0  -42.0  -108.699 14016.576
77.0  -42.0  -105.014 14023.221
78.0  -42.0  -101.140 14029.849
79.0  -42.0   -96.995 14036.458
80.0  -42.0   -92.633 14043.042
 0.0  -40.0     0.000 13720.887
 1.0  -40.0    -3.392 13721.039
 2.0  -40.0    -6.784 13721.191
 3.0  -40.0   -10.171 13721.507
 4.0  -40.0   -13.555 13721.902
 5.0  -40.0   -16.925 13722.448
 6.0  -40.0   -20.288 13723.081
 7.0  -40.0   -23.633 13723.859
 8.0  -40.0   -26.969 13724.729
 9.0  -40.0   -30.295 13725.742
10.0  -40.0   -33.609 13726.848
11.0  -40.0   -36.892 13728.092
12.0  -40.0   -40.156 13729.431
13.0  -40.0   -43.392 13730.903
14.0  -40.0   -46.609 13732.472
15.0  -40.0   -49.793 13734.177
16.0  -40.0   -52.954 13735.983
17.0  -40.0   -56.081 13737.921
18.0  -40.0   -59.177 13739.953
19.0  -40.0   -62.233 13742.110
20.0  -40.0   -65.257 13744.366
21.0  -40.0   -68.235 13746.751
22.0  -40.0   -71.177 13749.233
23.0  -40.0   -74.068 13751.838
24.0  -40.0   -76.919 13754.543
25.0  -40.0   -79.714 13757.372
26.0  -40.0   -82.467 13760.287
27.0  -40.0   -85.158 13763.331
28.0  -40.0   -87.803 13766.463
29.0  -40.0   -90.380 13769.720
30.0  -40.0   -92.907 13773.064
31.0  -40.0   -95.363 13776.525
32.0  -40.0   -97.761 13780.082
33.0  -40.0  -100.085 13783.746
34.0  -40.0  -102.347 13787.501
35.0  -40.0  -104.528 13791.368
36.0  -40.0  -106.643 13795.322
37.0  -40.0  -108.674 13799.381
38.0  -40.0  -110.633 13803.527
39.0  -40.0  -112.501 13807.777
40.0  -40.0  -114.290 13812.113
41.0  -40.0  -115.985 13816.546
42.0  -40.0  -117.598 13821.061
43.0  -40.0  -119.109 13825.672
44.0  -40.0  -120.534 13830.359
45.0  -40.0  -121.849 13835.139
46.0  -40.0  -123.074 13839.989
47.0  -40.0  -124.185 13844.931
48.0  -40.0  -125.195 13849.952
49.0  -40.0  -126.080 13855.062
50.0  -40.0  -126.860 13860.242
51.0  -40.0  -127.518 13865.494
52.0  -40.0  -128.074 13870.799
53.0  -40.0  -128.489 13876.190
54.0  -40.0  -128.784 13881.645
55.0  -40.0  -128.942 13887.163
56.0  -40.0  -128.988 13892.726
57.0  -40.0  -128.869 13898.370
58.0  -40.0  -128.624 13904.063
59.0  -40.0  -128.234 13909.802
60.0  -40.0  -127.703 13915.592
61.0  -40.0  -127.001 13921.438
62.0  -40.0  -126.170 13927.315
63.0  -40.0  -125.163 13933.239
64.0  -40.0  -123.999 13939.202
65.0  -40.0  -122.673 13945.191
66.0  -40.0  -121.174 13951.216
67.0  -40.0  -119.489 13957.268
68.0  -40.0  -117.655 13963.333
69.0  -40.0  -115.606 13969.426
70.0  -40.0  -113.393 13975.529
71.0  -40.0  -110.985 13981.640
72.0  -40.0  -108.372 13987.761
73.0  -40.0  -105.570 13993.875
74.0  -40.0  -102.571 13999.988
75.0  -40.0   -99.359 14006.093
76.0  -40.0   -95.976 14012.178
77.0  -40.0   -92.327 14018.247
78.0  -40.0   -88.499 14024.289
79.0  -40.0   -84.411 14030.300
80.0  -40.0   -80.117 14036.273
 0.0  -38.0     0.000 13733.994
 1.0  -38.0    -3.161 13734.141
 2.0  -38.0    -6.322 13734.286
 3.0  -38.0    -9.479 13734.588
 4.0  -38.0   -12.631 13734.966
 5.0  -38.0   -15.772 13735.489
 6.0  -38.0   -18.904 13736.094
 7.0  -38.0   -22.020 13736.839
 8.0  -38.0   -25.127 13737.672
 9.0  -38.0   -28.224 13738.641
10.0  -38.0   -31.309 13739.699
11.0  -38.0   -34.365 13740.888
12.0  -38.0   -37.402 13742.169
13.0  -38.0   -40.412 13743.576
14.0  -38.0   -43.403 13745.076
15.0  -38.0   -46.363 13746.707
16.0  -38.0   -49.301 13748.433
17.0  -38.0   -52.205 13750.285
18.0  -38.0   -55.080 13752.227
19.0  -38.0   -57.915 13754.287
20.0  -38.0   -60.720 13756.442
21.0  -38.0   -63.480 13758.720
22.0  -38.0   -66.205 13761.089
23.0  -38.0   -68.882 13763.575
24.0  -38.0   -71.519 13766.156
25.0  -38.0   -74.103 13768.855
26.0  -38.0   -76.645 13771.635
27.0  -38.0   -79.128 13774.537
28.0  -38.0   -81.566 13777.523
29.0  -38.0   -83.939 13780.626
30.0  -38.0   -86.263 13783.811
31.0  -38.0   -88.519 13787.106
32.0  -38.0   -90.717 13790.491
33.0  -38.0   -92.846 13793.977
34.0  -38.0   -94.914 13797.548
35.0  -38.0   -96.904 13801.224
36.0  -38.0   -98.831 13804.981
37.0  -38.0  -100.675 13808.837
38.0  -38.0  -102.451 13812.773
39.0  -38.0  -104.139 13816.805
40.0  -38.0  -105.751 13820.917
41.0  -38.0  -107.272 13825.119
42.0  -38.0  -108.714 13829.397
43.0  -38.0  -110.057 13833.762
44.0  -38.0  -111.318 13838.198
45.0  -38.0  -112.473 13842.719
46.0  -38.0  -113.542 13847.303
47.0  -38.0  -114.500 13851.970
48.0  -38.0  -115.360 13856.710
49.0  -38.0  -116.102 13861.530
50.0  -38.0  -116.742 13866.412
51.0  -38.0  -117.264 13871.359
52.0  -38.0  -117.688 13876.352
53.0  -38.0  -117.977 13881.421
54.0  -38.0  -118.151 13886.548
55.0  -38.0  -118.193 13891.727
56.0  -38.0  -118.127 13896.946
57.0  -38.0  -117.904 13902.234
58.0  -38.0  -117.559 13907.563
59.0  -38.0  -117.075 13912.931
60.0  -38.0  -116.456 13918.340
61.0  -38.0  -115.673 13923.796
62.0  -38.0  -114.767 13929.274
63.0  -38.0  -113.692 13934.790
64.0  -38.0  -112.468 13940.336
65.0  -38.0  -111.088 13945.898
66.0  -38.0  -109.543 13951.487
67.0  -38.0  -107.819 13957.093
68.0  -38.0  -105.951 13962.703
69.0  -38.0  -103.879 13968.329
70.0  -38.0  -101.654 13973.957
71.0  -38.0   -99.246 13979.583
72.0  -38.0   -96.644 13985.208
73.0  -38.0   -93.860 13990.816
74.0  -38.0   -90.887 13996.414
75.0  -38.0   -87.707 14001.992
76.0  -38.0   -84.364 14007.541
77.0  -38.0   -80.772 14013.062
78.0  -38.0   -77.010 14018.547
79.0  -38.0   -73.003 14023.989
80.0  -38.0   -68.801 14029.384
 0.0  -36.0     0.000 13746.198
 1.0  -36.0    -2.940 13746.338
 2.0  -36.0    -5.880 13746.477
 3.0  -36.0    -8.816 13746.767
 4.0  -36.0   -11.748 13747.128
 5.0  -36.0   -14.668 13747.628
 6.0  -36.0   -17.581 13748.207
 7.0  -36.0   -20.477 13748.919
 8.0  -36.0   -23.365 13749.716
 9.0  -36.0   -26.243 13750.642
10.0  -36.0   -29.109 13751.654
11.0  -36.0   -31.948 13752.791
12.0  -36.0   -34.768 13754.015
13.0  -36.0   -37.563 13755.361
14.0  -36.0   -40.339 13756.794
15.0  -36.0   -43.086 13758.352
16.0  -36.0   -45.810 13760.001
17.0  -36.0   -48.502 13761.770
18.0  -36.0   -51.166 13763.625
19.0  -36.0   -53.792 13765.592
20.0  -36.0   -56.388 13767.649
21.0  -36.0   -58.942 13769.823
22.0  -36.0   -61.461 13772.084
23.0  -36.0   -63.934 13774.455
24.0  -36.0   -66.369 13776.917
25.0  -36.0   -68.752 13779.489
26.0  -36.0   -71.095 13782.139
27.0  -36.0   -73.382 13784.904
28.0  -36.0   -75.624 13787.748
29.0  -36.0   -77.805 13790.703
30.0  -36.0   -79.938 13793.734
31.0  -36.0   -82.005 13796.869
32.0  -36.0   -84.018 13800.089
33.0  -36.0   -85.962 13803.403
34.0  -36.0   -87.849 13806.797
35.0  -36.0   -89.661 13810.289
36.0  -36.0   -91.411 13813.856
37.0  -36.0   -93.083 13817.515
38.0  -36.0   -94.688 13821.249
39.0  -36.0   -96.209 13825.072
40.0  -36.0   -97.658 13828.968
41.0  -36.0   -99.018 13832.948
42.0  -36.0  -100.303 13836.997
43.0  -36.0  -101.493 13841.127
44.0  -36.0  -102.604 13845.321
45.0  -36.0  -103.613 13849.591
46.0  -36.0  -104.539 13853.920
47.0  -36.0  -105.359 13858.324
48.0  -36.0  -106.086 13862.792
49.0  -36.0  -106.698 13867.334
50.0  -36.0  -107.213 13871.930
51.0  -36.0  -107.615 13876.583
52.0  -36.0  -107.923 13881.277
53.0  -36.0  -108.102 13886.038
54.0  -36.0  -108.171 13890.848
55.0  -36.0  -108.113 13895.703
56.0  -36.0  -107.952 13900.590
57.0  -36.0  -107.641 13905.538
58.0  -36.0  -107.213 13910.519
59.0  -36.0  -106.652 13915.531
60.0  -36.0  -105.963 13920.576
61.0  -36.0  -105.117 13925.658
62.0  -36.0  -104.153 13930.755
63.0  -36.0  -103.029 13935.881
64.0  -36.0  -101.761 13941.027
65.0  -36.0  -100.346 13946.182
66.0  -36.0   -98.773 13951.354
67.0  -36.0   -97.027 13956.533
68.0  -36.0   -95.142 13961.710
69.0  -36.0   -93.065 13966.891
70.0  -36.0   -90.847 13972.067
71.0  -36.0   -88.459 13977.230
72.0  -36.0   -85.888 13982.383
73.0  -36.0   -83.141 13987.511
74.0  -36.0   -80.212 13992.618
75.0  -36.0   -77.086 13997.695
76.0  -36.0   -73.806 14002.736
77.0  -36.0   -70.291 14007.737
78.0  -36.0   -66.617 14012.695
79.0  -36.0   -62.710 14017.597
80.0  -36.0   -58.620 14022.444
 0.0  -34.0     0.000 13757.538
 1.0  -34.0    -2.729 13757.671
 2.0  -34.0    -5.458 13757.804
 3.0  -34.0    -8.182 13758.080
 4.0  -34.0   -10.903 13758.426
 5.0  -34.0   -13.612 13758.904
 6.0  -34.0   -16.315 13759.458
 7.0  -34.0   -19.001 13760.139
 8.0  -34.0   -21.680 13760.900
 9.0  -34.0   -24.349 13761.786
10.0  -34.0   -27.007 13762.753
11.0  -34.0   -29.638 13763.840
12.0  -34.0   -32.251 13765.010
13.0  -34.0   -34.840 13766.295
14.0  -34.0   -37.412 13767.664
15.0  -34.0   -39.954 13769.152
16.0  -34.0   -42.476 13770.728
17.0  -34.0   -44.965 13772.417
18.0  -34.0   -47.429 13774.187
19.0  -34.0   -49.856 13776.065
20.0  -34.0   -52.254 13778.028
21.0  -34.0   -54.611 13780.101
22.0  -34.0   -56.936 13782.258
23.0  -34.0   -59.216 13784.519
24.0  -34.0   -61.459 13786.865
25.0  -34.0   -63.653 13789.317
26.0  -34.0   -65.808 13791.841
27.0  -34.0   -67.909 13794.475
28.0  -34.0   -69.967 13797.182
29.0  -34.0   -71.966 13799.994
30.0  -34.0   -73.920 13802.878
31.0  -34.0   -75.811 13805.859
32.0  -34.0   -77.648 13808.920
33.0  -34.0   -79.421 13812.069
34.0  -34.0   -81.139 13815.293
35.0  -34.0   -82.784 13818.608
36.0  -34.0   -84.371 13821.993
37.0  -34.0   -85.882 13825.463
38.0  -34.0   -87.330 13829.002
39.0  -34.0   -88.697 13832.624
40.0  -34.0   -89.994 13836.314
41.0  -34.0   -91.207 13840.080
42.0  -34.0   -92.347 13843.910
43.0  -34.0   -93.397 13847.813
44.0  -34.0   -94.371 13851.775
45.0  -34.0   -95.248 13855.806
46.0  -34.0   -96.046 13859.889
47.0  -34.0   -96.742 13864.040
48.0  -34.0   -97.349 13868.250
49.0  -34.0   -97.846 13872.524
50.0  -34.0   -98.251 13876.847
51.0  -34.0   -98.548 13881.219
52.0  -34.0   -98.755 13885.626
53.0  -34.0   -98.838 13890.091
54.0  -34.0   -98.817 13894.599
55.0  -34.0   -98.675 13899.145
56.0  -34.0   -98.434 13903.716
57.0  -34.0   -98.050 13908.338
58.0  -34.0   -97.556 13912.987
59.0  -34.0   -96.935 13917.658
60.0  -34.0   -96.191 13922.356
61.0  -34.0   -95.298 13927.081
62.0  -34.0   -94.293 13931.815
63.0  -34.0   -93.136 13936.568
64.0  -34.0   -91.843 13941.334
65.0  -34.0   -90.409 13946.101
66.0  -34.0   -88.825 13950.876
67.0  -34.0   -87.078 13955.651
68.0  -34.0   -85.197 13960.415
69.0  -34.0   -83.134 13965.174
70.0  -34.0   -80.940 13969.919
71.0  -34.0   -78.587 13974.643
72.0  -34.0   -76.061 13979.349
73.0  -34.0   -73.368 13984.021
74.0  -34.0   -70.501 13988.663
75.0  -34.0   -67.448 13993.266
76.0  -34.0   -64.249 13997.827
77.0  -34.0   -60.830 14002.335
78.0  -34.0   -57.261 14006.795
79.0  -34.0   -53.473 14011.188
80.0  -34.0   -49.513 14015.519
 0.0  -32.0     0.000 13768.050
 1.0  -32.0    -2.527 13768.178
 2.0  -32.0    -5.053 13768.304
 3.0  -32.0    -7.576 13768.569
 4.0  -32.0   -10.095 13768.899
 5.0  -32.0   -12.603 13769.356
 6.0  -32.0   -15.104 13769.886
 7.0  -32.0   -17.591 13770.537
 8.0  -32.0   -20.069 13771.265
 9.0  -32.0   -22.539 13772.111
10.0  -32.0   -24.997 13773.035
11.0  -32.0   -27.431 13774.074
12.0  -32.0   -29.847 13775.191
13.0  -32.0   -32.240 13776.419
14.0  -32.0   -34.616 13777.727
15.0  -32.0   -36.964 13779.148
16.0  -32.0   -39.292 13780.652
17.0  -32.0   -41.590 13782.265
18.0  -32.0   -43.862 13783.955
19.0  -32.0   -46.100 13785.746
20.0  -32.0   -48.311 13787.619
21.0  -32.0   -50.481 13789.596
22.0  -32.0   -52.621 13791.653
23.0  -32.0   -54.718 13793.808
24.0  -32.0   -56.780 13796.044
25.0  -32.0   -58.795 13798.380
26.0  -32.0   -60.773 13800.784
27.0  -32.0   -62.698 13803.291
28.0  -32.0   -64.583 13805.868
29.0  -32.0   -66.412 13808.543
30.0  -32.0   -68.197 13811.286
31.0  -32.0   -69.922 13814.120
32.0  -32.0   -71.596 13817.029
33.0  -32.0   -73.209 13820.020
34.0  -32.0   -74.768 13823.080
35.0  -32.0   -76.259 13826.226
36.0  -32.0   -77.693 13829.436
37.0  -32.0   -79.056 13832.726
38.0  -32.0   -80.358 13836.079
39.0  -32.0   -81.582 13839.509
40.0  -32.0   -82.741 13843.001
41.0  -32.0   -83.818 13846.563
42.0  -32.0   -84.827 13850.183
43.0  -32.0   -85.750 13853.870
44.0  -32.0   -86.600 13857.610
45.0  -32.0   -87.358 13861.413
46.0  -32.0   -88.039 13865.262
47.0  -32.0   -88.625 13869.172
48.0  -32.0   -89.125 13873.134
49.0  -32.0   -89.522 13877.153
50.0  -32.0   -89.829 13881.215
51.0  -32.0   -90.034 13885.319
52.0  -32.0   -90.154 13889.453
53.0  -32.0   -90.157 13893.637
54.0  -32.0   -90.059 13897.856
55.0  -32.0   -89.848 13902.106
56.0  -32.0   -89.542 13906.377
57.0  -32.0   -89.101 13910.688
58.0  -32.0   -88.555 13915.021
59.0  -32.0   -87.888 13919.369
60.0  -32.0   -87.105 13923.736
61.0  -32.0   -86.181 13928.122
62.0  -32.0   -85.151 13932.512
63.0  -32.0   -83.976 13936.911
64.0  -32.0   -82.672 13941.316
65.0  -32.0   -81.236 13945.716
66.0  -32.0   -79.658 13950.114
67.0  -32.0   -77.926 13954.504
68.0  -32.0   -76.070 13958.878
69.0  -32.0   -74.040 13963.236
70.0  -32.0   -71.886 13967.575
71.0  -32.0   -69.581 13971.884
72.0  -32.0   -67.113 13976.166
73.0  -32.0   -64.489 13980.408
74.0  -32.0   -61.701 13984.612
75.0  -32.0   -58.737 13988.767
76.0  -32.0   -55.636 13992.875
77.0  -32.0   -52.329 13996.920
78.0  -32.0   -48.882 14000.910
79.0  -32.0   -45.230 14004.825
80.0  -32.0   -41.416 14008.671
 0.0  -30.0     0.000 13777.770
 1.0  -30.0    -2.333 13777.893
 2.0  -30.0    -4.667 13778.014
 3.0  -30.0    -6.996 13778.267
 4.0  -30.0    -9.322 13778.583
 5.0  -30.0   -11.638 13779.020
 6.0  -30.0   -13.947 13779.526
 7.0  -30.0   -16.242 13780.148
 8.0  -30.0   -18.530 13780.844
 9.0  -30.0   -20.809 13781.653
10.0  -30.0   -23.077 13782.536
11.0  -30.0   -25.321 13783.529
12.0  -30.0   -27.549 13784.597
13.0  -30.0   -29.755 13785.769
14.0  -30.0   -31.945 13787.019
15.0  -30.0   -34.108 13788.375
16.0  -30.0   -36.252 13789.812
17.0  -30.0   -38.368 13791.351
18.0  -30.0   -40.459 13792.964
19.0  -30.0   -42.517 13794.674
20.0  -30.0   -44.549 13796.460
21.0  -30.0   -46.543 13798.346
22.0  -30.0   -48.508 13800.307
23.0  -30.0   -50.432 13802.361
24.0  -30.0   -52.322 13804.492
25.0  -30.0   -54.167 13806.717
26.0  -30.0   -55.978 13809.007
27.0  -30.0   -57.738 13811.393
28.0  -30.0   -59.461 13813.845
29.0  -30.0   -61.129 13816.390
30.0  -30.0   -62.756 13818.998
31.0  -30.0   -64.326 13821.692
32.0  -30.0   -65.847 13824.455
33.0  -30.0   -67.310 13827.295
34.0  -30.0   -68.722 13830.200
35.0  -30.0   -70.069 13833.184
36.0  -30.0   -71.362 13836.229
37.0  -30.0   -72.587 13839.346
38.0  -30.0   -73.755 13842.523
39.0  -30.0   -74.849 13845.769
40.0  -30.0   -75.880 13849.073
41.0  -30.0   -76.834 13852.441
42.0  -30.0   -77.723 13855.861
43.0  -30.0   -78.530 13859.342
44.0  -30.0   -79.268 13862.871
45.0  -30.0   -79.919 13866.456
46.0  -30.0   -80.498 13870.083
47.0  -30.0   -80.985 13873.763
48.0  -30.0   -81.391 13877.490
49.0  -30.0   -81.699 13881.267
50.0  -30.0   -81.923 13885.081
51.0  -30.0   -82.050 13888.931
52.0  -30.0   -82.095 13892.804
53.0  -30.0   -82.030 13896.721
54.0  -30.0   -81.871 13900.667
55.0  -30.0   -81.603 13904.637
56.0  -30.0   -81.246 13908.622
57.0  -30.0   -80.761 13912.640
58.0  -30.0   -80.177 13916.673
59.0  -30.0   -79.478 13920.714
60.0  -30.0   -78.671 13924.769
61.0  -30.0   -77.730 13928.834
62.0  -30.0   -76.688 13932.896
63.0  -30.0   -75.510 13936.962
64.0  -30.0   -74.209 13941.026
65.0  -30.0   -72.784 13945.077
66.0  -30.0   -71.228 13949.120
67.0  -30.0   -69.528 13953.147
68.0  -30.0   -67.712 13957.152
69.0  -30.0   -65.731 13961.133
70.0  -30.0   -63.631 13965.088
71.0  -30.0   -61.388 13969.006
72.0  -30.0   -58.992 13972.890
73.0  -30.0   -56.452 13976.726
74.0  -30.0   -53.758 13980.518
75.0  -30.0   -50.899 13984.253
76.0  -30.0   -47.911 13987.934
77.0  -30.0   -44.731 13991.543
78.0  -30.0   -41.421 13995.091
79.0  -30.0   -37.919 13998.556
80.0  -30.0   -34.267 14001.947
 0.0  -28.0     0.000 13786.734
 1.0  -28.0    -2.149 13786.852
 2.0  -28.0    -4.297 13786.968
 3.0  -28.0    -6.442 13787.210
 4.0  -28.0    -8.583 13787.512
 5.0  -28.0   -10.715 13787.930
 6.0  -28.0   -12.841 13788.414
 7.0  -28.0   -14.953 13789.009
 8.0  -28.0   -17.059 13789.674
 9.0  -28.0   -19.155 13790.448
10.0  -28.0   -21.242 13791.292
11.0  -28.0   -23.306 13792.240
12.0  -28.0   -25.354 13793.261
13.0  -28.0   -27.382 13794.381
14.0  -28.0   -29.394 13795.575
15.0  -28.0   -31.382 13796.871
16.0  -28.0   -33.350 13798.242
17.0  -28.0   -35.292 13799.712
18.0  -28.0   -37.211 13801.252
19.0  -28.0   -39.098 13802.883
20.0  -28.0   -40.961 13804.588
21.0  -28.0   -42.787 13806.387
22.0  -28.0   -44.586 13808.257
23.0  -28.0   -46.346 13810.215
24.0  -28.0   -48.074 13812.246
25.0  -28.0   -49.760 13814.366
26.0  -28.0   -51.413 13816.546
27.0  -28.0   -53.018 13818.818
28.0  -28.0   -54.587 13821.152
29.0  -28.0   -56.105 13823.573
30.0  -28.0   -57.583 13826.053
31.0  -28.0   -59.008 13828.613
32.0  -28.0   -60.387 13831.239
33.0  -28.0   -61.710 13833.936
34.0  -28.0   -62.985 13836.693
35.0  -28.0   -64.198 13839.524
36.0  -28.0   -65.361 13842.411
37.0  -28.0   -66.459 13845.365
38.0  -28.0   -67.503 13848.373
39.0  -28.0   -68.477 13851.446
40.0  -28.0   -69.391 13854.571
41.0  -28.0   -70.233 13857.755
42.0  -28.0   -71.014 13860.986
43.0  -28.0   -71.717 13864.272
44.0  -28.0   -72.354 13867.601
45.0  -28.0   -72.909 13870.980
46.0  -28.0   -73.396 13874.395
47.0  -28.0   -73.797 13877.859
48.0  -28.0   -74.122 13881.363
49.0  -28.0   -74.353 13884.910
50.0  -28.0   -74.505 13888.490
51.0  -28.0   -74.565 13892.099
